lat,lng
39.72191943366407,-105.0597664094615
39.78310248141797,-105.06961913144889
39.68940682696033,-105.00508567393297
39.79434950247457,-105.07430315191583
39.688518871867416,-105.0001529577138
39.7755543425055,-105.07051269368897
39.74323187435156,-105.05945366184534
39.73263617303986,-104.97437793731186
39.695031938472894,-104.99603552398239
39.79039503955142,-105.03084367833243
39.73129628822068,-104.98542106150211
39.724688572153504,-105.0346037853143
39.71370670332254,-105.00295011225501
39.72686278240638,-105.00845629920975
39.80432814665018,-105.04454170986118
39.78281077728325,-105.10120374620871
39.81344058073502,-105.10671151087595
39.753554267248035,-105.01450384878902
39.76658993559541,-105.01718436174758
39.78173657993053,-105.04740798380375
39.78253419576017,-105.04229236053818
39.76597437760657,-105.03086725442935
39.75054441529998,-105.01670268153909
39.77478885412404,-105.04963183451781
39.758859354602755,-105.0317392148374
39.75172033108267,-105.01756352104015
39.73599188750952,-105.01548536825133
39.742007089137644,-105.02352636353947
39.68014116533497,-105.0364631259372
39.677485949440936,-105.03500593209858
39.67411311066711,-105.0108981127569
39.7239129522362,-104.99162844474577
39.778579050023,-104.99905286777964
39.687311550432135,-104.995026942211
39.80164453078863,-104.99663603533936
39.712961719525595,-105.07648123190472
39.67086614301332,-105.01373016350723
39.6763009721301,-105.00509852303371
39.76396453978103,-105.08430052658389
39.782969006093616,-105.05180371206373
39.681162735127046,-105.01196227082342
39.679485196144654,-105.03895773694309
39.69258261582401,-105.00693270753507
39.67583967245284,-105.02450096492022
39.696799883857885,-105.01474194724243
39.689934457246565,-105.04007570523845
39.718493202093036,-105.04120363311814
39.765567581353984,-105.05812175286576
39.69445934234953,-105.04607510413102
39.69460729957106,-105.0231683197612
39.693199926919355,-105.03078446365917
39.67923393049928,-105.03619635669311
39.68893293898466,-105.02491712544578
39.684638069394914,-105.02390789915472
39.68853290037364,-105.03028314853023
39.66457985744633,-105.04401442748863
39.73585938902496,-105.01080301549099
39.6744264758402,-104.99786084450916
39.67683214616504,-105.01285176757641
39.70544049288256,-105.02033530489729
39.65142220772152,-105.0038089376473
39.66231456346137,-105.00543853609595
39.66864369336984,-105.00284447753661
39.738756964990365,-105.07321212821896
39.67377752309006,-104.99879073562137
39.65956628197743,-105.01934675482448
39.791940933744414,-105.04724035400766
39.78828592424717,-105.12856067039313
39.72643072175914,-105.01159665010367
39.75603028556458,-105.07351883570342
39.75892654667523,-105.07301267232577
39.75009441970956,-105.07478996919022
39.7781762768122,-105.06987318228184
39.7984197306773,-105.05382077088852
39.82406848962977,-105.05268902549287
39.791475630369746,-105.14354063060598
39.82269168399844,-105.12765038027852
39.682818897339985,-104.99539006016437
39.67024075173966,-105.00762906771394
39.82075113021855,-105.12738919245916
39.68394192118884,-105.02947529648176
39.708445409887915,-105.00533094712051
39.68176031796119,-105.02319766333915
39.67904533826611,-105.0015497187967
39.78730070557625,-105.05108196831021
39.75818925480759,-105.02705534226796
39.706286695227575,-105.02392846551872
39.732313757497245,-105.06636168881748
39.783187073229094,-105.02631147433138
39.73433281066562,-104.99106242371897
39.81878010188906,-105.12697739798615
39.711207723866515,-104.98903761233055
39.79144882512189,-105.12367368121166
39.75047724523524,-105.06679762830515
39.742944063709245,-105.06344949506784
39.72508399063256,-105.11539269548527
39.82269168399844,-105.12765038027852
39.79093654601406,-105.08583514140452
39.81671591008442,-105.05851399853958
39.820249793890554,-105.05351302854399
39.82301817595251,-105.0526235448998
39.71422488078814,-105.04170260319856
39.68472421890309,-105.00382910208687
39.68872545087699,-105.02555493096592
39.705833914883634,-105.03700039025459
39.67217510481411,-105.00533695780327
39.7357265676432,-105.12245396769963
39.71424480208796,-105.05840867177928
39.70799051894687,-105.06148123144065
39.69402703660285,-105.0294197559042
39.68186147422357,-105.03559761117707
39.68418671805962,-105.04890302818207
39.65108931239268,-105.00266487119367
39.74651146714469,-105.0898214980672
39.75753727540046,-105.06704446893382
39.79823005255092,-105.05922975519348
39.78405474479969,-105.0613264121408
39.765346871218284,-105.07859693559544
39.768299990153196,-105.07795436080204
39.82670304227275,-105.05451592768932
39.77821492528528,-105.05368013535161
39.92449231721956,-105.14073714552227
39.91304359549131,-105.16416464766458
39.85609473131326,-105.2068180322204
39.820664210384585,-105.21552763909243
39.79604507439507,-105.11515859997819
39.82641845687697,-105.05540885835362
39.82634579895555,-105.05411805383909
39.78304217163191,-105.0381125199719
39.7447519124712,-105.05986739862462
39.73309298323502,-105.04390315556613
39.78120549506359,-105.05033706762917
39.762997132753185,-105.04619469978091
39.781043545247286,-105.07977580212602
39.769272766444786,-105.10320115330975
39.77241993280297,-105.07519611363627
39.83858539983459,-105.21577187181023
39.7827633648963,-105.09355020939944
39.76676782155917,-105.06487641520623
39.761238397184776,-105.06234008941163
39.74322432456197,-104.99217114663443
39.72236212537774,-105.01685148242454
39.71737315598984,-104.97412684977849
39.90843103591352,-105.16850156235776
39.92127140473235,-105.16327288312931
39.90883399247545,-105.15115785860957
39.91574589818681,-105.17547101390043
39.898229879796375,-105.12178937774584
39.872170309466505,-105.10798542916632
39.94853232489411,-105.17954945284325
39.82782029950037,-105.05475990640608
39.8054791547076,-105.04515098684836
39.822706254646164,-105.05633430304891
39.83285347063304,-105.11149565361632
39.82606625368026,-105.05283914592844
39.813543850378885,-105.04711761091767
39.80366695389371,-105.04627039952031
39.883014676117455,-105.09769731917454
39.8208722922607,-105.05402125778552
39.82023783033891,-105.0540749513307
39.910117397646644,-105.16707559558367
39.8251691101036,-105.05101319394903
39.76250222926501,-105.04684392190697
39.761560394041055,-105.04684392190697
39.94711613953019,-105.16140405946359
39.91756455909304,-105.13753330962487
39.90597984788049,-105.16630459450995
39.94408948832447,-105.14501343797215
40.00038395566096,-105.18507672660314
39.82072436492267,-105.02711435724954
39.91697304876869,-105.16745165160496
39.81975899817758,-105.04133068356022
39.82574515038194,-105.04597782996035
39.80483176724255,-105.03948630405925
39.755574264016815,-104.98522569247578
39.744111452042816,-104.98086179073883
39.787481324197245,-105.04143729934484
39.94141626447836,-105.16877987214043
39.705979516884895,-104.96433182646643
39.87633176896834,-105.1103593362628
39.9001716181432,-105.14874932517945
39.75591815737476,-105.07397133895226
39.877369767015026,-105.10795615378024
39.93981942258863,-105.18355441104872
39.7738749695067,-105.15846447433665
39.91424259304566,-105.16514118922538
39.95449657329843,-105.13789150453987
39.82595030750121,-105.012716475422
39.686547856843646,-105.06255790579259
39.83027213256843,-105.21819277603856
39.831896378314035,-105.21778360586092
39.68034519440244,-105.0520777119177
39.80671675518488,-105.05143534013861
39.67124508329489,-104.99739433858252
39.784183946173705,-105.05351103675966
39.80858532154479,-105.04294096500269
39.81905461072214,-105.04389564023296
39.809421735273695,-105.04335610096452
39.646299875663686,-104.98116302857599
39.680713810548106,-105.02431671708884
39.677021093856496,-105.02443112063153
39.80615432866396,-105.0335362251896
39.79352906627919,-105.04914856817939
39.65895984301281,-105.00648819208949
39.78403373306751,-105.04868151349281
39.80536967593401,-105.04982734523657
39.746671544697804,-105.07538087906825
39.7385717232163,-105.00735267309994
39.79858133800504,-105.03608003429859
39.80372526641043,-105.04291619005757
39.803969071577306,-105.04855537490906
39.679165971968466,-104.99825338699772
39.7403243541891,-105.04771728501473
39.69129962986394,-105.00172473687239
39.67845049282273,-105.02741202500091
39.713612674231506,-105.04672145820092
39.67647148197456,-105.01755614054835
39.676769399525575,-105.02362365561463
39.78609352059052,-105.05225181184919
39.754303600504166,-105.0938157650107
39.68195999087902,-105.04710055431599
39.775668628884794,-105.04541692391871
39.780526959466876,-105.04448014509182
39.785157572016054,-105.05767344135586
39.789418512667424,-105.05011988812099
39.75533076447218,-105.02333517976578
39.677063146354975,-104.99221029546202
39.78743665157514,-105.06850609785774
39.67321190511893,-105.0145383093679
39.779002014349764,-105.07343575367945
39.778525041984366,-105.08377852681335
39.78310469144004,-105.07072239898935
39.77623034579583,-105.0713256494518
39.77221920899604,-105.07999060726335
39.7880478609482,-105.07330988865033
39.78684215588181,-105.07664851575375
39.785321445068526,-105.07330988865033
39.78595121920081,-105.07399670022475
39.778885453101964,-105.07471260692581
39.789300073198724,-105.07526753807592
39.785898480614385,-105.0647483053233
39.781056325354946,-105.07220308676573
39.79434950247457,-105.07430315191583
39.72530345599108,-104.97785519432831
39.788690579508156,-105.07584972397412
39.781642913099155,-105.07153555277694
39.724525994384564,-104.99344006654933
39.781239455090486,-105.06972352404907
39.783748240756566,-105.06856080908724
39.76778873507112,-105.07866350929137
39.67609873291772,-105.00366806084592
39.66925701996404,-105.02964855872317
39.69239341191086,-105.00679842568005
39.679520078556,-105.01873826985681
39.83438112628538,-105.05144835316301
39.67861394477658,-105.02297498048637
39.67538633576084,-105.01526220988252
39.7155407159148,-104.98597743070276
39.78340720233885,-105.08279785659781
39.78321952559998,-105.08710155925988
39.77043292228821,-105.07950787654164
39.783871278356585,-105.07909766230672
39.67690409838237,-104.993453906986
39.722922635194514,-105.01241909937897
39.80381692538527,-105.04395409654312
39.73862601260633,-105.04962753020334
39.734897951583285,-104.99966225453696
39.68357691534423,-105.00725517754307
39.76213816669399,-105.07916277310389
39.77942189995845,-105.07377478528322
39.78788162757238,-105.0526745307568
39.753680455995,-105.04343974004445
39.77023884835356,-105.02559564668279
39.778031486820325,-105.0188924827882
39.78173657993053,-105.04787590235469
39.79749957998895,-105.06343591386154
39.659204894479146,-104.98685096332497
39.759484586443286,-105.14622300155214
39.742737126781805,-105.04809320378098
39.73403739582325,-105.00503793168447
39.76503387915198,-105.02397262833712
39.68585493439479,-105.03298600372906
39.740003871451606,-105.05443987687478
39.670668027278055,-105.01098924500883
39.65895984301281,-105.00648819208949
39.67871764181335,-105.03418045432765
39.67377752309006,-104.99879073562137
39.67336733409902,-105.00764468858436
39.78666394812685,-105.0806402288436
39.77059285417347,-105.0316087472773
39.77093155324771,-105.08476910556068
39.791081008850504,-105.05437119524565
39.682600284192425,-104.99929931410826
39.77837819105859,-105.07474617509203
39.7341575807625,-105.02216864063773
39.76737373343539,-105.03962253499259
39.75146455743846,-105.0860434793256
39.7830142259358,-105.06165270085673
39.76834601585182,-104.99720083748478
39.801249674490386,-105.04351167713641
39.79436702577231,-105.03926591013786
39.77058795065959,-105.07004532591611
39.78017539814475,-105.06993279152977
39.718500532012634,-105.01107433859441
39.830686322691875,-105.14664207509863
39.77846901521641,-105.0449344711784
39.784358867160535,-105.09779558404226
39.76586316759648,-105.03367661536996
39.67757451653258,-105.00454834189236
39.79605926328366,-105.0438758838262
39.76863097268118,-105.05916072243672
39.776876508066884,-105.04356976925246
39.66061048326427,-104.99111331438664
39.7761533696466,-105.07302079371263
39.692678562944444,-105.02313737099705
39.78786299272883,-105.07137942319936
39.66092769784775,-105.02559171724819
39.80803484856014,-105.0428231167057
39.73515230210754,-105.06353434975307
39.68523784064273,-105.00283704839936
39.77053100170256,-105.06157749787148
