lat,lng
39.77303231433518,-105.05001307240381
39.77562096206432,-105.06307037822454
39.67899211416079,-105.01364189751429
39.77364344540466,-105.0373739883046
39.67899211416079,-105.01364189751429
39.77617922938912,-105.04797538819786
39.72345575957768,-105.03070828531128
39.762657665153384,-105.02374515505323
39.72506237460781,-105.01755985931229
39.77380446584321,-105.04624185680211
39.73729388151941,-105.01034139120503
39.752519905353275,-105.03541694107852
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.793978651007386,-105.05340268958504
39.78262924368542,-105.07069035463506
39.795152448358,-105.1223143180573
39.70306687388567,-104.98373728775915
39.77059386263616,-105.03224271655255
39.772249314735554,-105.04661503928534
39.786323731298296,-105.04911645552966
39.77160416312073,-105.0398248224717
39.771733048595266,-105.03242097149788
39.772249314735554,-105.04661503928534
39.785281412858524,-105.01978090949079
39.75131184880539,-105.03786223080384
39.765371912887844,-105.04977399787573
39.76750336076802,-105.04862242864957
39.6800815706718,-105.03097309292333
39.73566812004241,-105.04655137142792
39.69357279994736,-105.02741240348853
39.76700907811428,-105.03788381096804
39.770313059892686,-105.03726860080334
39.68384489795002,-105.0146235839853
39.79131264763443,-105.043057320703
39.758179794874955,-105.04758657826576
39.72183026531933,-105.0373648254521
39.701318238683506,-105.01493449892797
39.77175214064439,-105.15211337270098
39.787729588274274,-105.0526641691328
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.68529122542348,-105.00789378846953
39.65577264264673,-105.02406083293147
39.67155577594678,-105.02660229864456
39.69393060336303,-105.03315465175112
39.54382975062492,-105.0735059363231
39.77108796348894,-105.04733644194182
39.66963227772456,-105.032345335024
39.64688332598729,-105.0158778237747
39.67646360981725,-105.00971578762254
39.6863815623159,-105.0337346156269
39.67858823110152,-105.0193490104685
39.67667595774046,-105.02423014415919
39.67344657119848,-105.01993860275661
39.73711444751587,-105.03982157591214
39.75564401089049,-105.0369851783725
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.74249328160987,-105.03922185818918
39.701318238683506,-105.01493449892797
39.72957570405547,-105.02488692089156
39.701318238683506,-105.01493449892797
39.75967204222189,-105.0316866098136
39.765371912887844,-105.04977399787573
39.743413558778556,-105.03407346686737
39.80190446866316,-105.05862640647457
39.7832403747549,-105.05805127053584
39.766978818210745,-105.03880966682999
39.7398554860341,-105.08123680212042
39.75581849119741,-105.06639379822929
39.78659672444837,-105.07747571288559
39.79237293063016,-105.14127177031183
39.80986276832799,-105.05506928976983
39.79150195035264,-105.0565994919793
39.7700855940281,-105.0564693794789
39.77874077664048,-105.05171862335571
39.77022469667706,-105.05075568434673
39.72957570405547,-105.02488692089156
39.802612462846255,-105.10652524765008
39.680875122316635,-105.02161017710125
39.75564401089049,-105.0369851783725
39.707249579532764,-105.02359431947788
39.765371912887844,-105.04977399787573
39.802360289183895,-105.05179794308081
39.75564401089049,-105.0369851783725
39.684494431499694,-104.99850630044742
39.76804671610826,-105.04589653271607
39.77305329273863,-105.04439811619761
39.768510937366536,-105.0471463164185
39.777820499471794,-105.05686701467751
39.75847220193789,-105.05432016845376
39.78283599369945,-105.07605510860253
39.770471183866526,-105.06665944747111
39.789461665252745,-105.0663746907786
39.769504353857045,-105.06856695519946
39.77874077664048,-105.05171862335571
39.774206808134984,-105.05462728872422
39.79578370416405,-105.05787348609131
39.80197843436945,-105.05069163610297
39.82534381480454,-105.04425257313976
39.70342520903556,-105.05092534029097
39.701318238683506,-105.01493449892797
39.73245250147963,-105.03367949804924
39.70167756405172,-105.03547308624925
39.69501912742082,-105.02068260797274
39.758633846609136,-105.07650093385028
39.74638256356323,-105.12474356687363
39.765371912887844,-105.04977399787573
39.71051156299623,-105.02610506861475
39.69501912742082,-105.02068260797274
39.658387113409226,-105.04675501529726
39.701318238683506,-105.01493449892797
39.75053616851296,-105.08958137670528
39.76885410069114,-105.05489307380324
39.76253599715131,-105.04207225342509
39.77136454625194,-105.0458307738482
39.767829140124356,-105.08174445746504
39.767097761752986,-105.05785968739998
39.81647249137161,-105.05509681665218
39.77266162984487,-105.04473159740863
39.88882540363118,-105.13563655199366
39.95088774485818,-105.19537349188543
39.953236303516256,-105.34994811702151
39.800978830224196,-105.15134377405636
39.785945781006056,-105.0781552308941
39.82882300772381,-105.04714850258674
39.81603505021832,-105.05816971992564
39.774239348741986,-105.04052686450257
39.71115140970705,-105.07316182505738
39.76843329413206,-105.04133391150138
39.77367497653904,-105.0456510058524
39.776164975725095,-105.04543676137207
39.79603160432866,-105.15984332268279
39.79699836566888,-105.17094530164786
39.782751712406935,-105.06925056609036
39.78532594623272,-105.15596751445305
39.798354488642865,-105.0572530945252
39.768528634650686,-105.05880932631588
39.766619799352085,-105.04435744985464
39.72320949797107,-104.98491992725097
39.72628068927006,-105.02337425529575
39.75119258330449,-105.00527754433256
39.8655622407622,-105.12651844299488
39.84661722843076,-105.08628651355384
39.87897578643169,-105.12568034302076
39.84929861896835,-105.11064645275944
39.908793336674584,-105.15023031630002
39.84247046016496,-105.10014408915605
39.79724082656843,-105.05134020534672
39.806249472499985,-105.05026747452342
39.7761802702204,-105.04471426014648
39.819042352316764,-105.04355185477337
39.774692482546634,-105.04347973420046
39.82375693072409,-105.04194271917912
39.794005225470116,-105.05139328187543
39.805380217351164,-105.02904257755719
39.91985584124485,-105.16051281271584
39.792924656035524,-105.04618541440225
39.80120482835591,-105.04277098582806
39.816435236212364,-105.08435961074957
39.816796505374626,-105.05124643265181
39.7329234120596,-105.00604990442105
39.78783001188018,-105.07696400456135
39.81119780881336,-105.06901598806517
39.78127124403752,-105.06119462184205
39.92403380618022,-105.1681900689201
39.83131162041559,-105.05500622335256
39.97022274208942,-105.14400651094378
39.736099825924825,-105.01253904135125
39.855962020875204,-105.10934970998379
39.81916592727853,-105.04387295605169
39.81691736010066,-105.04280116789855
39.77223626576086,-105.04396889477839
39.76833123048548,-105.01251712615698
39.7555247370299,-104.99954785487112
39.77865890640718,-105.04676544860482
40.06468872832842,-105.24634397402204
39.768510937366536,-105.0471463164185
39.83452633733788,-105.10100237986181
39.92275031891951,-105.16790609901848
39.77574464863401,-105.05920112929314
39.82346783257861,-105.08137526740947
39.793229688598295,-105.05377839405634
39.78731692120998,-105.10156003033458
39.855962020875204,-105.10934970998379
39.785531779320145,-105.05154390909425
