lat,lng
39.7754278717,-105.03953749600001
39.7754278717,-105.03953749600001
39.7754278717,-105.03953749600001
39.7754278717,-105.03953749600001
39.7754278717,-105.03953749600001
39.7754278717,-105.03953749600001
39.7754278717,-105.03953749600001
39.7754278717,-105.03953749600001
39.7749836386,-105.039439663
39.7749836386,-105.039439663
39.7749836386,-105.039439663
39.7749836386,-105.039439663
39.7749836386,-105.039439663
39.7749836386,-105.039439663
39.7749836386,-105.039439663
39.774762531,-105.039389358
39.774762531,-105.039389358
39.774762531,-105.039389358
39.774762531,-105.039389358
39.774762531,-105.039389358
39.774762531,-105.039389358
39.774762531,-105.039389358
39.774762531,-105.039389358
39.774762531,-105.039389358
39.774762531,-105.039389358
39.7746519097,-105.039364156
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.773364206,-105.039748386
39.7745956576,-105.039352993
39.7745956576,-105.039352993
39.7745956576,-105.039352993
39.7733450867,-105.04007823299999
39.7733450867,-105.04007823299999
39.7733450867,-105.04007823299999
39.7722211127,-105.04125616
39.7722211127,-105.04125616
39.7722211127,-105.04125616
40.862072741,-105.944184397
40.862072741,-105.944184397
40.862072741,-105.944184397
39.7762303671,-105.040239354
39.7762303671,-105.040239354
39.7745487072,-105.03934010100001
39.7745441239,-105.039341014
39.7745441239,-105.039341014
39.7745441239,-105.039341014
39.7745441239,-105.039341014
39.7745441239,-105.039341014
39.7745441239,-105.039341014
39.7745441239,-105.039341014
39.7745441239,-105.039341014
39.7745441239,-105.039341014
39.7745441239,-105.039341014
39.7770572003,-105.045669372
39.7770572003,-105.045669372
39.7770572003,-105.045669372
39.7779438687,-105.04654272
39.7779438687,-105.04654272
39.7779438687,-105.04654272
39.7745427737,-105.03934003299999
39.7745427737,-105.03934003299999
39.7745427737,-105.03934003299999
39.7745427737,-105.03934003299999
39.7745427737,-105.03934003299999
39.7745427737,-105.03934003299999
39.7745427737,-105.03934003299999
39.7745427737,-105.03934003299999
39.7745427737,-105.03934003299999
39.7745427737,-105.03934003299999
39.7745427737,-105.03934003299999
39.7781344192,-105.047249812
39.7781344192,-105.047249812
39.7781344192,-105.047249812
39.7745420986,-105.039339543
39.7745420986,-105.039339543
39.7745420986,-105.039339543
39.7745420986,-105.039339543
39.7745420986,-105.039339543
39.7745420986,-105.039339543
39.7745420986,-105.039339543
39.7745420986,-105.039339543
39.7745420986,-105.039339543
39.7745420986,-105.039339543
39.7745420986,-105.039339543
39.7745420986,-105.039339543
39.7745416935,-105.039339249
39.7745416935,-105.039339249
39.7745416935,-105.039339249
39.7745416935,-105.039339249
39.7745416935,-105.039339249
39.7745416935,-105.039339249
39.7745416935,-105.039339249
39.7745416935,-105.039339249
39.7745416935,-105.039339249
39.7745415585,-105.03933915100001
39.7745415585,-105.03933915100001
39.7745415585,-105.03933915100001
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
40.8703821105,-105.96317307700001
40.8703821105,-105.96317307700001
40.8703821105,-105.96317307700001
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7811463404,-105.058443131
39.7811463404,-105.058443131
39.7811463404,-105.058443131
39.7811463404,-105.058443131
39.7811463404,-105.058443131
39.7811463404,-105.058443131
39.7811463404,-105.058443131
39.7811463404,-105.058443131
39.7811463404,-105.058443131
39.7811463404,-105.058443131
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7743295016,-105.067520091
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7901965665,-105.1609169
39.7901965665,-105.1609169
39.7901965665,-105.1609169
39.7901965665,-105.1609169
39.7901965665,-105.1609169
39.7901965665,-105.1609169
39.7901965665,-105.1609169
39.7901965665,-105.1609169
39.7901965665,-105.1609169
39.7901965665,-105.1609169
39.7901965665,-105.1609169
39.7901965665,-105.1609169
39.790453874,-105.16248727799999
39.790453874,-105.16248727799999
39.790453874,-105.16248727799999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7904025984,-105.16184318
39.7904025984,-105.16184318
39.7904025984,-105.16184318
39.7904025984,-105.16184318
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.534580114899995,-104.859640699
39.534580114899995,-104.859640699
39.534580114899995,-104.859640699
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
