lat;lng
39.7754278717;-105.039537496
39.7749836386;-105.03943966299997
39.77476253100001;-105.039389358
39.7746519097;-105.039364156
39.773364206;-105.03974838599999
39.7745956576;-105.03935299300001
39.7733450867;-105.04007823299999
39.7722211127;-105.04125616
40.862072741;-105.944184397
39.7762303671;-105.040239354
39.7745487072;-105.03934010100001
39.7745441239;-105.039341014
39.7770572003;-105.045669372
39.7779438687;-105.04654272
39.77454277369999;-105.039340033
39.7781344192;-105.047249812
39.77454209860001;-105.03933954300003
39.7745416935;-105.03933924900001
39.7745415585;-105.039339151
39.774541423500004;-105.03933905300002
40.8703821105;-105.96317307700001
39.774541423500004;-105.03933905300002
39.78114634040001;-105.05844313100002
39.7743295016;-105.067520091
39.774541423500004;-105.03933905300002
39.7745414235;-105.03933905299999
39.79019656650001;-105.1609169
39.790453874;-105.162487278
39.7745414235;-105.039339053
39.7904025984;-105.16184318
39.774541423500004;-105.03933905300002
39.774541423500004;-105.039339053
39.774541423500004;-105.039339053
39.774541423500004;-105.03933905300002
39.534580114899995;-104.859640699
39.7745414235;-105.039339053
39.7745414235;-105.03933905299999
39.7745414235;-105.039339053
39.7745414235;-105.039339053
39.774541423500004;-105.03933905300002
39.6922737575;-105.007331405
39.7745414235;-105.03933905299999
39.7745414235;-105.03933905299999
39.7745414235;-105.03933905299999
39.791179023699996;-105.16150337200001
39.7745414235;-105.03933905299999
39.7917798557;-105.160840782
39.774541423500004;-105.039339053
39.7745414235;-105.03933905299999
39.7911025401;-105.16242809299997
39.7745414235;-105.03933905299999
39.7745414235;-105.039339053
39.7745414235;-105.03933905299999
39.7786220034;-105.12603138
39.7745414235;-105.03933905299999
39.729824384299995;-105.08356375399997
39.73208764790001;-105.08219082699999
39.7745414235;-105.03933905299999
39.7317563229;-105.08195859700002
39.7745414235;-105.03933905299999
39.7312124849;-105.082280665
39.7745414235;-105.03933905299999
39.7745414235;-105.03933905299999
39.7745414235;-105.03933905299999
39.7745414235;-105.03933905299999
39.7745414235;-105.03933905299999
39.7745414235;-105.03933905299999
39.7745414235;-105.03933905299999
39.7745414235;-105.03933905299999
39.7745414235;-105.03933905299999
39.7745414235;-105.039339053
39.7745414235;-105.039339053
39.7745414235;-105.039339053
39.7745414235;-105.03933905299999
39.731952145399994;-105.08251674799999
39.7745414235;-105.03933905299999
39.6813435375;-105.001698853
39.7745414235;-105.03933905299999
39.574974768699995;-104.895935436
39.7745414235;-105.039339053
39.774541423500004;-105.039339053
39.774541423500004;-105.03933905300002
39.774541423500004;-105.039339053
39.7745414235;-105.03933905299999
39.7745414235;-105.039339053
40.8681718926;-105.920013244
40.870593792600005;-105.962762461
39.804928210300005;-105.050675165
39.7745414235;-105.03933905299999
39.7745414235;-105.03933905299999
39.6609134115;-104.985557232
39.7745414235;-105.03933905299999
39.692683804299996;-105.00731104
39.6882743384;-105.00443420200001
39.690130007600004;-105.00512887200001
39.7745414235;-105.03933905299999
39.70662117780007;-105.0188712930001
39.7745414235;-105.03933905299999
39.6903140164;-105.00751594999998
39.7745414235;-105.03933905299999
39.6705529671;-105.08132555
39.8050654799;-105.050982835
39.7745414235;-105.03933905299999
39.7745414235;-105.039339053
39.7745414235;-105.03933905299999
39.804346865999996;-105.05098695799998
39.7745414235;-105.03933905299999
39.8036340253;-105.008838625
39.7745414235;-105.03933905299999
39.790215356;-105.00372792200002
39.747215218600005;-104.988837994
39.7275628004;-104.98865744499999
40.8623744892;-105.94439089500001
39.7745414235;-105.03933905299999
39.7276677056;-104.989981302
39.7294035057;-104.988025705
39.6886280282;-105.05476651200001
39.7745414235;-105.039339053
39.70590193779997;-105.01859063400005
39.774541423500004;-105.03933905300002
39.719820123299996;-104.97532566299999
39.70668531860002;-105.01876512000008
39.7200484278;-104.975483046
40.858339756599996;-105.95549762
39.706827842399925;-105.01899173400011
39.774541423500004;-105.03933905300002
39.70701919729998;-105.01891433200011
39.8043175994;-105.051453717
40.870390444;-105.96300089699999
39.706150315600055;-105.01912755600004
39.7745414235;-105.03933905299999
39.6011846356;-104.954660225
39.706660873699995;-105.01890013299999
39.70557851600002;-105.01973485300003
39.70701314540002;-105.01868926400012
39.7373825214;-104.945584849
39.7432233725;-104.96750329
39.70604325719997;-105.01929166399992
39.75757501729999;-104.98790279200001
39.70656868960001;-105.01908777900006
39.760471898;-104.997056198
39.7076380529;-105.018303029
39.8174309731;-105.05430140799999
39.70648416380002;-105.01910275499996
39.8155651568;-105.054291085
39.70581173029997;-105.01961147600008
39.70696523630004;-105.01882420400008
39.706795571499995;-105.01881127300014
39.706934010000005;-105.01878029799992
39.694884002600006;-104.949676355
39.70641978000002;-105.01891169299988
39.73226941950001;-104.95147347
39.7140783548;-105.01921370700005
39.70695272769994;-105.01892120699996
39.7231301932;-104.977993629
39.707040405899996;-105.01885759800005
39.70680273910006;-105.01890135400006
39.564094885500005;-104.89079352899999
